Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR
Carlos Martinez,11682,1.0,0.6666666666666666,0.42857142857142855,0.29213483146067415,0.8611111111111112,0.6995762711864406,0.36928104575163395,0.324074074074074,0.2116564417177914,0.4832713754646839,0.6501706484641638,0.6066666666666665,0.3117647058823529,0.2529296875,0.38873626373626374,0.48914858096828046,0.20833333333333334,0.0,0.0,0.6046511627906976,0.4748201438848921,0.48484848484848486,0.32608695652173914,0.5811965811965812,0.06666666666666667,0.50920245398773,0.12624584717607976,0.45387453874538747,0.36312849162011174,0.38873626373626374,0.4272727272727272,0.46743295019157094,0.5829675153643546,0.3933717579250721,0.6714953271028037,0.9521912350597609,0.2647462277091907,0.9223300970873786,0.0,0.0,0.0594900849858357,0.9377880184331798,0.3553398058252427,0.9394594594594595,0.0,0.0,0.6898263027295285,0.3942766295707472,0.3161434977578475,0.32079646017699115,0.3246753246753246,0.3181818181818182,0.1111111111111111,3.3
Jeremy Jeffress,9490,1.0,0.125,0.09523809523809523,0.6067415730337079,0.0,0.11864406779661017,0.27124183006535946,0.27314814814814814,0.0950920245398773,0.5464684014869888,0.674061433447099,0.6716666666666665,0.20882352941176469,0.18359375,0.3434065934065934,0.46076794657762943,0.375,0.0,0.0,0.16279069767441862,0.1079136690647482,0.09848484848484848,0.043478260869565216,0.13675213675213677,0.2,0.10429447852760736,0.11561461794019934,0.5239852398523985,0.38547486033519557,0.3434065934065934,0.20909090909090908,0.2183908045977012,0.6742756804214223,0.7723342939481269,0.35140186915887844,0.947211155378486,0.0,0.0,0.0,0.0,0.29036827195467424,0.9285714285714285,0.06601941747572816,0.9697297297297297,0.0,0.0,0.5148883374689827,0.2957074721780604,0.3161434977578475,0.3827433628318584,0.3191094619666048,0.3181818181818182,0.1111111111111111,-0.3
Chris Rusin,9895,1.0,0.125,0.23809523809523808,0.2696629213483146,0.19444444444444445,0.2292372881355932,0.3261437908496732,0.23379629629629628,0.16257668711656442,0.5650557620817843,0.5102389078498293,0.6399999999999998,0.29411764705882354,0.3212890625,0.3337912087912087,0.42404006677796324,0.4166666666666667,0.0,0.0,0.26744186046511625,0.2446043165467626,0.25,0.10869565217391304,0.1794871794871795,0.13333333333333333,0.18711656441717792,0.1601328903654485,0.5313653136531366,0.3798882681564246,0.3337912087912087,0.2727272727272727,0.29118773946360155,0.4776119402985074,0.7742555235350624,0.2448598130841121,0.892430278884462,0.04801097393689987,0.9007551240560949,0.3013993541442411,0.919406150583245,0.0934844192634561,0.9066820276497697,0.35339805825242715,0.8864864864864865,0.0,0.0,0.4168734491315137,0.29411764705882354,0.3273542600896861,0.3473451327433628,0.44526901669758806,0.3181818181818182,0.1111111111111111,1.1
Blake Treinen,12572,1.0,0.16666666666666666,0.047619047619047616,0.7640449438202247,0.0,0.15677966101694915,0.39803921568627454,0.4317129629629629,0.20552147239263807,0.46096654275092946,0.7269624573378839,0.7649999999999999,0.44705882352941173,0.17871093749999997,0.39010989010989006,0.43238731218697835,0.375,0.0,0.0,0.14728682170542637,0.1223021582733813,0.11363636363636363,0.10869565217391304,0.24786324786324787,0.4,0.1687116564417178,0.09568106312292358,0.4095940959409594,0.36312849162011174,0.39010989010989006,0.17272727272727273,0.1813537675606641,0.5697980684811237,0.8439000960614793,0.22616822429906538,0.950199203187251,0.4170096021947874,0.936353829557713,0.0,0.0,0.0,0.0,0.015533980582524271,0.9556756756756757,0.0,0.0,0.5049627791563275,0.4403815580286169,0.3161434977578475,0.33628318584070793,0.3209647495361781,0.3181818181818182,0.1111111111111111,1.3
Nick Martinez,12730,1.0,0.08333333333333333,0.14285714285714285,0.07865168539325842,0.1388888888888889,0.03474576271186442,0.08823529411764706,0.4618055555555555,0.5705521472392638,0.4684014869888475,0.6228668941979523,0.5066666666666666,0.5,0.501953125,0.8365384615384615,0.8898163606010017,0.25,0.0,0.0,0.12403100775193798,0.15827338129496402,0.16666666666666666,0.17391304347826086,0.1452991452991453,0.06666666666666667,0.024539877300613498,0.01661129568106312,0.6678966789667896,0.6089385474860334,0.8365384615384615,0.07272727272727272,0.06896551724137932,0.33625987708516236,0.8655139289145054,0.0808411214953271,0.9143426294820717,0.299039780521262,0.9234088457389428,0.0,0.0,0.1189801699716714,0.8974654377880186,0.16893203883495145,0.9232432432432433,0.0,0.0,0.40198511166253104,0.24801271860095392,0.3161434977578475,0.2654867256637168,0.34137291280148424,0.3181818181818182,0.1111111111111111,0.1
Aaron Sanchez,11490,1.0,0.625,0.09523809523809523,0.2808988764044944,0.8333333333333334,0.6864406779661016,0.33856209150326794,0.29166666666666663,0.2147239263803681,0.412639405204461,0.60580204778157,0.5733333333333333,0.31470588235294117,0.24902343749999997,0.3804945054945054,0.47913188647746247,0.16666666666666666,0.0,0.0,0.5736434108527132,0.48201438848920863,0.4696969696969697,0.32608695652173914,0.5213675213675214,0.0,0.46932515337423314,0.13089700996677742,0.4206642066420664,0.33519553072625696,0.3804945054945054,0.47272727272727266,0.5146871008939974,0.6988586479367865,0.3967339097022095,0.7299065420560746,0.9432270916334661,0.0,0.0,0.004305705059203444,0.9893955461293743,0.2294617563739377,0.8997695852534562,0.17669902912621357,0.9545945945945946,0.0,0.0,0.7009925558312655,0.2957074721780604,0.25560538116591924,0.4070796460176991,0.36549165120593685,0.3181818181818182,0.1111111111111111,0.0
Jose Alvarez,5358,1.0,0.041666666666666664,0.14285714285714285,0.6629213483146067,0.0,0.11483050847457628,0.3686274509803921,0.22222222222222224,0.1932515337423313,0.7657992565055761,0.5102389078498293,0.3916666666666666,0.19705882352941176,0.29296875,0.32005494505494503,0.5125208681135226,0.3333333333333333,0.0,0.0,0.2248062015503876,0.19424460431654678,0.15151515151515152,0.08695652173913043,0.1111111111111111,0.26666666666666666,0.13190184049079753,0.1867109634551495,0.6900369003690037,0.5195530726256984,0.32005494505494503,0.2,0.20817369093231164,0.3072870939420544,0.8227665706051874,0.10700934579439252,0.9023904382470118,0.3854595336076818,0.919093851132686,0.0,0.0,0.08640226628895184,0.8894009216589862,0.3805825242718447,0.8637837837837838,0.0,0.0,0.41935483870967744,0.2782193958664547,0.3161434977578475,0.3384955752212389,0.35064935064935066,0.3181818181818182,0.1111111111111111,0.4
Brad Peacock,5401,1.0,0.0,0.047619047619047616,0.056179775280898875,0.1388888888888889,0.0050847457627118614,0.365359477124183,0.4108796296296296,0.5245398773006135,0.12639405204460966,0.5767918088737201,0.3533333333333332,0.4205882352941176,0.31640624999999994,0.603021978021978,0.672787979966611,0.375,0.0,0.0,0.031007751937984496,0.09352517985611511,0.08333333333333333,0.13043478260869565,0.10256410256410256,0.0,0.06134969325153374,0.09368770764119602,0.28413284132841327,0.30167597765363136,0.603021978021978,0.12727272727272726,0.1277139208173691,0.408252853380158,0.9365994236311239,0.04999999999999999,0.9143426294820717,0.4156378600823045,0.8640776699029126,0.0,0.0,0.14447592067988668,0.8755760368663594,0.1262135922330097,0.8702702702702703,0.0,0.0,0.47642679900744417,0.2988871224165342,0.3161434977578475,0.35398230088495575,0.30983302411873836,0.3181818181818182,0.1111111111111111,3.4
Sam Dyson,11710,1.0,0.125,0.09523809523809523,0.7640449438202247,0.0,0.16991525423728812,0.3052287581699346,0.2905092592592592,0.19631901840490798,0.5018587360594795,0.7508532423208191,0.7533333333333332,0.4588235294117647,0.19335937500000003,0.39010989010989006,0.4290484140233723,0.375,0.0,0.0,0.1937984496124031,0.1223021582733813,0.12878787878787878,0.10869565217391304,0.1794871794871795,0.0,0.1441717791411043,0.11960132890365449,0.4944649446494465,0.36312849162011174,0.39010989010989006,0.22727272727272727,0.23754789272030655,0.7313432835820896,0.6186359269932759,0.5313084112149532,0.949203187250996,0.1550068587105624,0.9061488673139159,0.0,0.0,0.0,0.0,0.3611650485436893,0.9610810810810811,0.0,0.0,0.522332506203474,0.2957074721780604,0.3161434977578475,0.33628318584070793,0.39332096474953615,0.3181818181818182,0.1111111111111111,-0.8
Will Harris,3192,1.0,0.041666666666666664,0.09523809523809523,0.6853932584269663,0.0,0.1440677966101695,0.47908496732026135,0.19444444444444442,0.12883435582822086,0.5092936802973976,0.6569965870307167,0.6333333333333332,0.20882352941176469,0.17578125,0.21565934065934067,0.325542570951586,0.5,0.0,0.0,0.1511627906976744,0.1079136690647482,0.10606060606060606,0.06521739130434782,0.1111111111111111,0.06666666666666667,0.18711656441717792,0.26644518272425244,0.4022140221402214,0.26815642458100564,0.21565934065934067,0.29090909090909095,0.3116219667943806,0.6154521510096576,0.7598463016330452,0.33177570093457937,0.9203187250996016,0.0,0.0,0.0,0.0,0.4759206798866856,0.9435483870967742,0.0,0.0,0.0,0.0,0.5732009925558313,0.2957074721780604,0.3161434977578475,0.42256637168141586,0.3302411873840445,0.3181818181818182,0.1111111111111111,0.8
Chase Anderson,6895,1.0,0.375,0.5238095238095238,0.29213483146067415,0.8333333333333334,0.5135593220338982,0.3104575163398693,0.31481481481481477,0.5092024539877301,0.486988847583643,0.5682593856655289,0.26833333333333326,0.438235294117647,0.38476562499999994,0.5920329670329669,0.6477462437395659,0.375,0.0,0.0,0.5503875968992248,0.5827338129496403,0.5454545454545454,0.6086956521739131,0.4358974358974359,0.0,0.34355828220858897,0.11096345514950165,0.5682656826568266,0.44692737430167606,0.5920329670329669,0.1636363636363636,0.1711366538952746,0.34503950834064967,0.4149855907780981,0.5238317757009345,0.9073705179282867,0.0,0.0,0.062432723358449946,0.9353128313891835,0.19121813031161475,0.8824884792626728,0.4660194174757281,0.8832432432432433,0.0,0.0,0.36352357320099254,0.2957074721780604,0.25112107623318386,0.32079646017699115,0.22077922077922077,0.3181818181818182,0.1111111111111111,3.2
Jake Odorizzi,6397,1.0,0.4166666666666667,0.2857142857142857,0.3146067415730337,0.9166666666666666,0.6661016949152542,0.365359477124183,0.24999999999999994,0.4263803680981595,0.42750929368029744,0.6416382252559727,0.2766666666666666,0.3529411764705882,0.31640624999999994,0.4848901098901098,0.5943238731218699,0.2916666666666667,0.0,0.0,0.6085271317829457,0.5611510791366906,0.5681818181818182,0.6304347826086957,0.4444444444444444,0.2,0.48466257668711654,0.16478405315614617,0.47601476014760147,0.34636871508379885,0.4848901098901098,0.3090909090909091,0.32950191570881227,0.4767339771729587,0.372718539865514,0.6345794392523364,0.9123505976095616,0.14540466392318244,0.8932038834951456,0.0635091496232508,0.9215270413573702,0.05524079320113315,0.8202764976958526,0.3805825242718447,0.9156756756756758,0.0,0.0,0.6476426799007445,0.30524642289348175,0.20179372197309417,0.33628318584070793,0.2634508348794063,0.3181818181818182,0.1111111111111111,0.1
Matt Shoemaker,4776,1.0,0.375,0.6190476190476191,0.24719101123595505,0.75,0.5508474576271186,0.37058823529411755,0.14583333333333331,0.30981595092024544,0.5910780669144982,0.5597269624573379,0.32999999999999996,0.3029411764705882,0.33496093749999994,0.37637362637362637,0.49749582637729545,0.4166666666666667,0.09090909090909091,0.16666666666666666,0.5930232558139535,0.49640287769784175,0.5075757575757576,0.391304347826087,0.23931623931623933,0.06666666666666667,0.41411042944785276,0.2777408637873754,0.5682656826568266,0.3687150837988827,0.37637362637362637,0.4454545454545455,0.4814814814814815,0.4802458296751536,0.4510086455331413,0.561214953271028,0.9113545816733067,0.1824417009602195,0.8932038834951456,0.0,0.0,0.0169971671388102,0.8629032258064517,0.001941747572815534,0.9081081081081082,0.6026490066225165,0.9087003222341569,0.3362282878411911,0.2655007949125597,0.3161434977578475,0.30752212389380523,0.3320964749536178,0.7878787878787878,0.1111111111111111,0.3
Trevor Bauer,12703,1.0,0.5,0.38095238095238093,0.33707865168539325,0.7777777777777778,0.6779661016949152,0.365359477124183,0.3344907407407407,0.29141104294478526,0.5055762081784385,0.49488054607508525,0.4783333333333332,0.3411764705882353,0.37207031249999994,0.4409340659340659,0.5425709515859766,0.25,0.09090909090909091,0.0,0.6434108527131783,0.6762589928057554,0.6666666666666666,0.43478260869565216,0.5811965811965812,0.06666666666666667,0.49079754601226994,0.12026578073089701,0.5018450184501845,0.41340782122905034,0.4409340659340659,0.3727272727272727,0.40485312899106,0.4240561896400351,0.34822286263208463,0.6303738317757008,0.9282868525896414,0.0,0.0,0.18622174381054896,0.9427359490986215,0.2747875354107649,0.8870967741935484,0.2349514563106796,0.9340540540540541,0.0016556291390728477,0.9344790547798068,0.3883374689826303,0.2957074721780604,0.22421524663677128,0.5221238938053098,0.34508348794063076,0.3151515151515152,0.1111111111111111,3.2
Chad Bettis,10587,1.0,0.5833333333333334,0.38095238095238093,0.30337078651685395,0.8888888888888888,0.6610169491525424,0.2816993464052287,0.28009259259259256,0.32515337423312884,0.5724907063197026,0.4556313993174062,0.5199999999999999,0.4088235294117647,0.423828125,0.47802197802197793,0.5442404006677796,0.3333333333333333,0.09090909090909091,0.16666666666666666,0.7403100775193798,0.7553956834532374,0.7348484848484849,0.4782608695652174,0.48717948717948717,0.3333333333333333,0.3987730061349693,0.11627906976744186,0.6051660516605167,0.4692737430167597,0.47802197802197793,0.35454545454545455,0.3831417624521073,0.41352063213345036,0.3501440922190202,0.6233644859813083,0.9133466135458167,0.0,0.0,0.22604951560818082,0.9109225874867445,0.14730878186968838,0.8605990783410139,0.2504854368932039,0.9286486486486487,0.0,0.0,0.31265508684863524,0.2957074721780604,0.32286995515695066,0.2986725663716814,0.3692022263450835,0.3181818181818182,0.1111111111111111,0.4
Collin McHugh,7531,1.0,0.5416666666666666,0.47619047619047616,0.3146067415730337,0.9166666666666666,0.6533898305084745,0.40915032679738567,0.2546296296296296,0.37423312883435583,0.6765799256505577,0.5767918088737201,0.35499999999999987,0.3470588235294117,0.37988281249999994,0.4354395604395604,0.5358931552587646,0.4166666666666667,0.09090909090909091,0.0,0.748062015503876,0.6474820143884892,0.6590909090909091,0.5434782608695652,0.4444444444444444,0.06666666666666667,0.5184049079754601,0.1787375415282392,0.6309963099630997,0.4692737430167597,0.4354395604395604,0.4,0.43167305236270753,0.3924495171202809,0.33957732949087427,0.6228971962616822,0.898406374501992,0.0,0.0,0.3121636167922497,0.919406150583245,0.42492917847025496,0.8341013824884793,0.10097087378640776,0.9037837837837838,0.0,0.0,0.32754342431761785,0.2957074721780604,0.3520179372197309,0.331858407079646,0.30983302411873836,0.3181818181818182,0.1111111111111111,1.1
Jesse Hahn,13287,1.0,0.08333333333333333,0.19047619047619047,0.0449438202247191,0.25,0.06822033898305085,0.1372549019607843,0.37731481481481477,0.47546012269938653,0.6096654275092936,0.45221843003412976,0.4899999999999999,0.5352941176470588,0.5439453124999999,0.6662087912087912,0.682804674457429,0.2916666666666667,0.0,0.0,0.17054263565891473,0.2158273381294964,0.2196969696969697,0.17391304347826086,0.1452991452991453,0.06666666666666667,0.046012269938650305,0.04119601328903654,0.7416974169741697,0.5977653631284915,0.6662087912087912,0.10909090909090909,0.10983397190293742,0.35381913959613687,0.8160422670509127,0.1383177570093458,0.9352589641434264,0.0,0.0,0.0,0.0,0.28895184135977336,0.8686635944700462,0.14951456310679612,0.9264864864864866,0.0,0.0,0.44665012406947896,0.2957074721780604,0.3161434977578475,0.30088495575221236,0.27458256029684597,0.3181818181818182,0.1111111111111111,1.3
Jacob deGrom,10954,1.0,0.2916666666666667,0.38095238095238093,0.21348314606741572,0.6666666666666666,0.5,0.41372549019607835,0.2037037037037037,0.2791411042944786,0.5799256505576208,0.658703071672355,0.42666666666666664,0.338235294117647,0.2529296875,0.3489010989010989,0.43238731218697835,0.375,0.09090909090909091,0.16666666666666666,0.5,0.3669064748201439,0.36363636363636365,0.32608695652173914,0.2905982905982906,0.0,0.41411042944785276,0.22458471760797344,0.5239852398523985,0.35195530726256985,0.3489010989010989,0.4090909090909091,0.44572158365261816,0.5803336259877084,0.5552353506243998,0.5130841121495326,0.9302788844621513,0.25377229080932784,0.9557713052858683,0.0,0.0,0.1529745042492918,0.9262672811059909,0.21553398058252426,0.9264864864864866,0.0,0.0,0.478908188585608,0.46899841017488075,0.3161434977578475,0.3185840707964601,0.3395176252319109,0.3181818181818182,0.1111111111111111,4.3
Sonny Gray,12768,1.0,0.20833333333333334,0.5238095238095238,0.19101123595505617,0.6111111111111112,0.3686440677966102,0.3176470588235294,0.324074074074074,0.4233128834355828,0.6059479553903345,0.3839590443686007,0.565,0.5147058823529411,0.51171875,0.5343406593406593,0.5425709515859766,0.2916666666666667,0.0,0.0,0.46511627906976744,0.5611510791366906,0.5454545454545454,0.391304347826087,0.3418803418803419,0.0,0.26380368098159507,0.10963455149501664,0.6346863468634687,0.5195530726256984,0.5343406593406593,0.1909090909090909,0.20051085568326948,0.2194907813871817,0.5014409221902018,0.3728971962616822,0.9233067729083665,0.1646090534979424,0.9169363538295577,0.02691065662002153,0.9565217391304348,0.2237960339943343,0.9320276497695853,0.16116504854368932,0.9502702702702703,0.0,0.0,0.3387096774193548,0.2591414944356121,0.25784753363228696,0.3185840707964601,0.3116883116883117,0.3181818181818182,0.16666666666666666,2.8
Danny Farquhar,8501,1.0,0.041666666666666664,0.0,0.33707865168539325,0.0,0.02161016949152543,0.6111111111111112,0.39236111111111105,0.6257668711656442,0.5130111524163568,0.8822525597269626,0.3083333333333333,0.7852941176470588,0.2548828125,0.5934065934065933,0.44908180300500833,0.4166666666666667,0.0,0.0,0.07751937984496124,0.08633093525179857,0.07575757575757576,0.17391304347826086,0.1111111111111111,0.06666666666666667,0.1165644171779141,0.16478405315614617,0.47232472324723246,0.4413407821229051,0.5934065934065933,0.0909090909090909,0.09067688378033205,0.43020193151887615,0.9164265129682998,0.08177570093457943,0.9233067729083665,0.0,0.0,0.11840688912809472,0.951219512195122,0.18555240793201136,0.8686635944700462,0.6388349514563106,0.9372972972972974,0.0,0.0,0.4627791563275434,0.2957074721780604,0.2959641255605381,0.32522123893805305,0.2857142857142857,0.3181818181818182,0.16666666666666666,0.4
